2017-06-17 21:10:26	29.27	49.00
2017-06-17 21:10:27	29.27	49.00
2017-06-17 21:10:28	29.27	48.90
2017-06-17 21:10:29	29.27	48.90
2017-06-17 21:10:30	29.27	48.90
2017-06-17 21:10:31	29.27	48.90
2017-06-17 21:10:32	29.27	49.00
2017-06-17 21:10:33	29.27	49.00
2017-06-17 21:10:34	29.27	49.00
2017-06-17 21:10:35	29.27	49.00
2017-06-17 21:10:36	29.27	48.90
2017-06-17 21:10:37	29.27	49.00
2017-06-17 21:10:38	29.27	49.00
2017-06-17 21:10:39	29.27	49.00
2017-06-17 21:10:40	29.27	49.00
2017-06-17 21:10:41	29.27	49.00
2017-06-17 21:10:42	29.27	49.00
2017-06-17 21:10:43	29.27	49.00
2017-06-17 21:10:44	29.27	49.00
2017-06-17 21:10:45	29.27	49.00
2017-06-17 21:10:46	29.27	49.00
2017-06-17 21:10:47	29.27	49.00
2017-06-17 21:10:48	29.27	49.00
2017-06-17 21:10:49	29.27	49.00
2017-06-17 21:10:50	29.27	49.00
2017-06-17 21:10:52	29.27	49.00
2017-06-17 21:10:52	29.27	49.00
2017-06-17 21:10:53	29.27	49.00
2017-06-17 21:10:55	29.27	49.00
2017-06-17 21:10:55	29.27	49.00
2017-06-17 21:10:57	29.27	49.00
2017-06-17 21:10:58	29.27	49.00
2017-06-17 21:10:59	29.27	49.00
2017-06-17 21:11:00	29.27	49.00
2017-06-17 21:11:01	29.27	49.00
2017-06-17 21:11:02	29.27	49.00
2017-06-17 21:11:03	29.27	49.00
2017-06-17 21:11:04	29.27	49.00
2017-06-17 21:11:05	29.27	49.00
2017-06-17 21:11:06	29.27	49.00
2017-06-17 21:11:07	29.27	49.00
2017-06-17 21:11:08	29.27	49.00
2017-06-17 21:11:09	29.27	49.00
2017-06-17 21:11:10	29.27	49.00
2017-06-17 21:11:11	29.27	49.00
2017-06-17 21:11:12	29.27	49.00
2017-06-17 21:11:13	29.27	49.00
2017-06-17 21:11:14	29.27	49.00
2017-06-17 21:11:15	29.27	49.00
2017-06-17 21:11:16	29.27	49.00
2017-06-17 21:11:17	29.27	49.00
2017-06-17 21:11:18	29.27	49.00
2017-06-17 21:11:19	29.27	49.00
2017-06-17 21:11:20	29.27	49.00
2017-06-17 21:11:21	29.27	49.00
2017-06-17 21:11:22	29.27	49.00
2017-06-17 21:11:23	29.27	49.00
2017-06-17 21:11:24	29.27	49.00
2017-06-17 21:11:25	29.27	49.00
2017-06-17 21:11:26	29.27	49.00
2017-06-17 21:11:27	29.27	49.00
2017-06-17 21:11:28	29.27	49.00
2017-06-17 21:11:29	29.27	49.00
2017-06-17 21:11:30	29.27	49.00
2017-06-17 21:11:31	29.27	49.00
2017-06-17 21:11:32	29.27	49.00
2017-06-17 21:11:33	29.27	49.00
2017-06-17 21:11:34	29.27	49.00
2017-06-17 21:11:35	29.27	49.00
2017-06-17 21:11:36	29.27	49.00
2017-06-17 21:11:37	29.27	49.00
2017-06-17 21:11:38	29.27	49.00
2017-06-17 21:11:39	29.27	48.90
2017-06-17 21:11:40	29.27	49.00
2017-06-17 21:11:41	29.27	49.00
2017-06-17 21:11:42	29.27	49.00
2017-06-17 21:11:43	29.27	49.00
2017-06-17 21:11:44	29.27	49.00
2017-06-17 21:11:45	29.27	49.00
2017-06-17 21:11:46	29.27	49.00
2017-06-17 21:11:47	29.17	49.00
2017-06-17 21:11:48	29.27	49.00
2017-06-17 21:11:49	29.27	49.00
2017-06-17 21:11:50	29.27	49.00
2017-06-17 21:11:51	29.27	49.00
2017-06-17 21:11:52	29.27	49.00
2017-06-17 21:11:53	29.17	49.00
2017-06-17 21:11:54	29.27	49.00
2017-06-17 21:11:55	29.27	49.00
2017-06-17 21:11:56	29.27	49.00
2017-06-17 21:11:57	29.27	49.00
2017-06-17 21:11:58	29.27	49.00
2017-06-17 21:11:59	29.17	49.00
2017-06-17 21:12:00	29.27	49.00
2017-06-17 21:12:01	29.27	49.00
2017-06-17 21:12:02	29.27	49.00
2017-06-17 21:12:03	29.27	49.00
