2017-06-17 23:39:37	36.04	23.37
2017-06-17 23:39:38	36.04	24.21
2017-06-17 23:39:39	36.04	24.31
2017-06-17 23:39:40	36.04	23.90
2017-06-17 23:39:41	36.04	23.69
2017-06-17 23:39:42	36.04	22.85
2017-06-17 23:39:43	36.04	22.74
2017-06-17 23:39:44	36.04	23.79
2017-06-17 23:39:45	36.04	24.10
2017-06-17 23:39:46	36.04	24.21
2017-06-17 23:39:47	36.04	23.79
2017-06-17 23:39:48	36.04	23.69
2017-06-17 23:39:49	36.04	22.53
2017-06-17 23:39:50	36.04	23.16
2017-06-17 23:39:51	36.04	24.10
2017-06-17 23:39:52	36.04	24.10
2017-06-17 23:39:53	36.04	23.90
2017-06-17 23:39:54	36.04	23.69
2017-06-17 23:39:55	36.04	22.85
2017-06-17 23:39:56	36.04	22.85
2017-06-17 23:39:57	36.04	24.00
2017-06-17 23:39:58	36.04	24.10
2017-06-17 23:39:59	36.04	24.10
2017-06-17 23:40:00	36.04	23.69
2017-06-17 23:40:01	36.04	23.37
2017-06-17 23:40:02	36.04	22.74
2017-06-17 23:40:03	36.04	23.69
2017-06-17 23:40:04	36.04	24.10
2017-06-17 23:40:05	36.04	24.10
2017-06-17 23:40:06	36.04	23.69
2017-06-17 23:40:07	36.04	23.58
2017-06-17 23:40:08	36.04	22.64
2017-06-17 23:40:09	36.04	23.37
2017-06-17 23:40:10	36.04	24.10
2017-06-17 23:40:11	36.04	24.10
2017-06-17 23:40:12	36.04	23.69
2017-06-17 23:40:13	36.04	23.58
2017-06-17 23:40:14	36.04	22.64
2017-06-17 23:40:15	36.04	23.48
2017-06-17 23:40:16	36.04	24.10
2017-06-17 23:40:17	36.04	24.10
2017-06-17 23:40:18	36.04	23.69
2017-06-17 23:40:19	36.04	23.69
2017-06-17 23:40:20	36.04	22.64
2017-06-17 23:40:21	36.04	23.37
2017-06-17 23:40:22	36.04	24.21
2017-06-17 23:40:23	36.04	24.10
2017-06-17 23:40:24	36.04	23.69
2017-06-17 23:40:25	36.04	23.69
2017-06-17 23:40:26	36.04	22.64
2017-06-17 23:40:27	36.04	23.37
2017-06-17 23:40:28	36.04	24.21
2017-06-17 23:40:29	36.04	24.10
2017-06-17 23:40:30	36.04	23.79
2017-06-17 23:40:31	36.04	23.69
2017-06-17 23:40:32	36.04	22.64
2017-06-17 23:40:33	36.04	23.37
2017-06-17 23:40:34	36.04	24.21
2017-06-17 23:40:35	36.04	24.21
2017-06-17 23:40:36	36.04	23.79
2017-06-17 23:40:37	35.94	23.69
2017-06-17 23:40:38	36.04	22.53
2017-06-17 23:40:39	35.94	23.27
2017-06-17 23:40:40	36.04	24.10
2017-06-17 23:40:41	36.04	24.10
2017-06-17 23:40:42	35.94	24.00
2017-06-17 23:40:43	35.94	23.69
2017-06-17 23:40:44	35.94	23.69
2017-06-17 23:40:45	35.94	22.53
2017-06-17 23:40:46	35.94	23.16
2017-06-17 23:40:47	35.94	24.10
2017-06-17 23:40:48	35.94	24.10
2017-06-17 23:40:49	35.94	24.10
2017-06-17 23:40:50	35.94	23.69
2017-06-17 23:40:51	35.94	23.69
2017-06-17 23:40:52	35.94	22.53
2017-06-17 23:40:53	35.94	23.06
2017-06-17 23:40:54	35.94	24.10
2017-06-17 23:40:55	35.94	24.10
2017-06-17 23:40:56	35.94	24.10
2017-06-17 23:40:57	35.94	23.79
2017-06-17 23:40:58	35.94	23.69
2017-06-17 23:40:59	35.94	22.53
2017-06-17 23:41:00	35.94	23.06
2017-06-17 23:41:01	35.94	24.00
2017-06-17 23:41:02	35.94	24.10
2017-06-17 23:41:03	35.94	24.10
2017-06-17 23:41:04	35.94	23.79
2017-06-17 23:41:05	35.94	23.69
2017-06-17 23:41:06	35.94	22.53
2017-06-17 23:41:07	35.94	23.06
2017-06-17 23:41:08	35.94	24.10
2017-06-17 23:41:09	35.94	24.10
2017-06-17 23:41:10	35.94	24.10
2017-06-17 23:41:11	35.94	23.69
2017-06-17 23:41:12	35.94	23.69
2017-06-17 23:41:13	35.94	22.53
2017-06-17 23:41:14	35.94	23.27
2017-06-17 23:41:15	35.94	24.10
2017-06-17 23:41:16	35.94	24.21
2017-06-17 23:41:17	35.94	23.79
2017-06-17 23:41:18	35.94	23.69
2017-06-17 23:41:19	35.94	22.64
2017-06-17 23:41:20	35.94	22.95
2017-06-17 23:41:21	35.94	24.00
2017-06-17 23:41:22	35.94	24.10
2017-06-17 23:41:23	35.94	24.10
2017-06-17 23:41:24	35.94	23.79
2017-06-17 23:41:25	35.94	23.69
2017-06-17 23:41:26	35.94	22.53
2017-06-17 23:41:27	35.94	23.06
2017-06-17 23:41:28	35.94	24.00
2017-06-17 23:41:29	35.94	24.10
2017-06-17 23:41:30	35.94	24.10
2017-06-17 23:41:31	35.94	23.79
2017-06-17 23:41:32	35.94	23.69
2017-06-17 23:41:33	35.94	22.53
2017-06-17 23:41:34	35.94	23.06
2017-06-17 23:41:35	35.94	24.00
2017-06-17 23:41:36	35.94	24.10
2017-06-17 23:41:37	35.94	24.10
2017-06-17 23:41:38	35.94	23.69
2017-06-17 23:41:39	35.94	23.69
2017-06-17 23:41:40	35.94	22.53
2017-06-17 23:41:41	35.94	23.06
2017-06-17 23:41:42	35.94	24.00
2017-06-17 23:41:43	35.94	24.10
2017-06-17 23:41:44	35.94	24.10
2017-06-17 23:41:45	35.94	23.79
2017-06-17 23:41:46	35.94	23.69
2017-06-17 23:41:47	35.94	22.53
2017-06-17 23:41:48	35.94	23.06
2017-06-17 23:41:49	35.94	24.00
2017-06-17 23:41:50	35.84	24.10
2017-06-17 23:41:51	35.84	24.10
2017-06-17 23:41:52	35.84	23.69
2017-06-17 23:41:53	35.84	23.69
2017-06-17 23:41:54	35.84	22.53
2017-06-17 23:41:55	35.84	23.16
2017-06-17 23:41:56	35.84	24.10
2017-06-17 23:41:57	35.84	24.00
2017-06-17 23:41:58	35.84	24.00
2017-06-17 23:41:59	35.84	23.69
2017-06-17 23:42:00	35.84	23.58
2017-06-17 23:42:01	35.84	22.53
2017-06-17 23:42:02	35.84	23.27
2017-06-17 23:42:03	35.84	24.10
2017-06-17 23:42:04	35.84	24.00
2017-06-17 23:42:05	35.84	24.00
2017-06-17 23:42:06	35.84	23.69
2017-06-17 23:42:07	35.84	23.58
2017-06-17 23:42:08	35.84	22.64
2017-06-17 23:42:09	35.84	23.27
2017-06-17 23:42:10	35.84	24.10
2017-06-17 23:42:11	35.84	24.21
2017-06-17 23:42:12	35.84	23.79
2017-06-17 23:42:13	35.84	23.69
2017-06-17 23:42:14	35.84	22.74
2017-06-17 23:42:15	35.84	22.74
2017-06-17 23:42:16	35.84	23.90
2017-06-17 23:42:17	35.84	24.10
2017-06-17 23:42:18	35.84	24.10
2017-06-17 23:42:19	35.84	23.69
2017-06-17 23:42:20	35.84	23.58
2017-06-17 23:42:21	35.84	22.53
2017-06-17 23:42:22	35.84	23.27
2017-06-17 23:42:23	35.84	24.10
2017-06-17 23:42:24	35.84	24.21
2017-06-17 23:42:25	35.84	23.79
2017-06-17 23:42:26	35.84	23.69
2017-06-17 23:42:27	35.84	22.53
2017-06-17 23:42:28	35.84	23.06
2017-06-17 23:42:29	35.84	24.00
2017-06-17 23:42:30	35.84	24.00
2017-06-17 23:42:31	35.84	24.00
2017-06-17 23:42:32	35.84	23.69
2017-06-17 23:42:33	35.84	23.16
2017-06-17 23:42:34	35.84	22.64
2017-06-17 23:42:35	35.84	23.79
2017-06-17 23:42:36	35.84	24.10
2017-06-17 23:42:37	35.84	24.10
2017-06-17 23:42:38	35.84	23.69
2017-06-17 23:42:39	35.84	23.69
2017-06-17 23:42:40	35.84	22.53
2017-06-17 23:42:41	35.84	23.16
2017-06-17 23:42:42	35.84	24.10
2017-06-17 23:42:43	35.84	24.00
2017-06-17 23:42:44	35.84	23.90
2017-06-17 23:42:45	35.84	23.69
2017-06-17 23:42:46	35.84	23.27
2017-06-17 23:42:47	35.84	22.64
2017-06-17 23:42:48	35.84	23.37
2017-06-17 23:42:49	35.84	24.10
2017-06-17 23:42:50	35.84	24.10
2017-06-17 23:42:51	35.84	23.79
2017-06-17 23:42:52	35.84	23.69
2017-06-17 23:42:53	35.84	22.53
2017-06-17 23:42:54	35.84	23.06
2017-06-17 23:42:55	35.84	24.00
2017-06-17 23:42:56	35.84	24.00
2017-06-17 23:42:57	35.84	24.00
2017-06-17 23:42:58	35.84	23.69
2017-06-17 23:42:59	35.84	23.48
2017-06-17 23:43:00	35.84	22.53
2017-06-17 23:43:01	35.84	23.27
2017-06-17 23:43:02	35.84	24.10
2017-06-17 23:43:03	35.84	24.21
2017-06-17 23:43:04	35.84	23.79
2017-06-17 23:43:05	35.84	23.69
2017-06-17 23:43:06	35.84	22.64
2017-06-17 23:43:07	35.84	22.95
2017-06-17 23:43:08	35.84	24.00
2017-06-17 23:43:09	35.84	24.00
2017-06-17 23:43:10	35.84	24.00
2017-06-17 23:43:11	35.84	23.69
2017-06-17 23:43:12	35.84	23.58
2017-06-17 23:43:13	35.84	22.53
2017-06-17 23:43:14	35.84	23.16
2017-06-17 23:43:15	35.84	24.00
2017-06-17 23:43:16	35.84	24.00
2017-06-17 23:43:17	35.84	24.10
2017-06-17 23:43:18	35.84	23.79
2017-06-17 23:43:19	35.84	23.69
2017-06-17 23:43:20	35.84	23.06
2017-06-17 23:43:21	35.84	22.64
2017-06-17 23:43:22	35.84	23.27
2017-06-17 23:43:23	35.84	24.10
2017-06-17 23:43:24	35.84	24.00
2017-06-17 23:43:25	35.84	24.00
2017-06-17 23:43:26	35.84	23.69
2017-06-17 23:43:27	35.84	23.69
2017-06-17 23:43:28	35.84	22.53
2017-06-17 23:43:29	35.84	23.06
2017-06-17 23:43:30	35.84	24.00
2017-06-17 23:43:31	35.84	24.00
2017-06-17 23:43:32	35.84	24.00
2017-06-17 23:43:33	35.84	23.69
2017-06-17 23:43:34	35.84	23.58
2017-06-17 23:43:35	35.84	22.53
2017-06-17 23:43:36	35.84	23.16
2017-06-17 23:43:37	35.84	24.00
2017-06-17 23:43:38	35.84	24.00
2017-06-17 23:43:39	35.84	24.00
2017-06-17 23:43:40	35.84	23.69
2017-06-17 23:43:41	35.84	23.58
2017-06-17 23:43:42	35.84	22.53
2017-06-17 23:43:43	35.84	23.16
2017-06-17 23:43:44	35.84	24.00
2017-06-17 23:43:45	35.84	24.00
2017-06-17 23:43:46	35.84	24.00
2017-06-17 23:43:47	35.84	23.69
2017-06-17 23:43:48	35.84	23.58
2017-06-17 23:43:49	35.84	22.53
2017-06-17 23:43:50	35.84	23.16
2017-06-17 23:43:51	35.84	24.00
2017-06-17 23:43:52	35.84	24.00
2017-06-17 23:43:53	35.84	24.00
