2017-06-11 16:51:32	62.87	53.67
2017-06-11 16:51:33	62.87	53.67
2017-06-11 16:51:34	62.87	53.56
2017-06-11 16:51:35	62.87	53.34
2017-06-11 16:51:36	62.87	53.56
2017-06-11 16:51:37	62.87	53.89
2017-06-11 16:51:38	62.87	53.89
2017-06-11 16:51:39	62.87	53.78
2017-06-11 16:51:40	62.87	53.78
2017-06-11 16:51:41	62.75	53.67
2017-06-11 16:51:42	62.75	53.78
2017-06-11 16:51:43	62.75	53.56
2017-06-11 16:51:44	62.75	53.45
2017-06-11 16:51:45	62.75	53.67
2017-06-11 16:51:46	62.75	54.00
2017-06-11 16:51:47	62.75	54.00
2017-06-11 16:51:48	62.75	53.89
2017-06-11 16:51:49	62.75	53.89
2017-06-11 16:51:50	62.75	53.78
2017-06-11 16:51:51	62.75	53.78
2017-06-11 16:51:52	62.75	53.78
2017-06-11 16:51:53	62.75	53.45
2017-06-11 16:51:54	62.75	53.67
2017-06-11 16:51:55	62.75	53.78
2017-06-11 16:51:56	62.75	54.00
2017-06-11 16:51:57	62.75	54.00
2017-06-11 16:51:58	62.75	54.00
2017-06-11 16:51:59	62.75	53.89
2017-06-11 16:52:00	62.75	53.89
2017-06-11 16:52:01	62.75	53.89
2017-06-11 16:52:02	62.75	53.56
2017-06-11 16:52:03	62.75	53.67
2017-06-11 16:52:04	62.75	53.89
2017-06-11 16:52:06	62.75	54.11
2017-06-11 16:52:06	62.75	54.11
2017-06-11 16:52:08	62.75	54.00
2017-06-11 16:52:09	62.75	54.00
2017-06-11 16:52:10	62.75	53.89
2017-06-11 16:52:11	62.75	53.89
2017-06-11 16:52:12	62.75	53.78
2017-06-11 16:52:13	62.75	53.56
2017-06-11 16:52:14	62.75	53.89
2017-06-11 16:52:15	62.75	54.11
2017-06-11 16:52:16	62.75	54.11
2017-06-11 16:52:17	62.75	54.11
2017-06-11 16:52:18	62.75	54.00
2017-06-11 16:52:19	62.75	54.00
2017-06-11 16:52:20	62.75	54.00
2017-06-11 16:52:21	62.75	53.56
2017-06-11 16:52:22	62.75	53.67
2017-06-11 16:52:23	62.75	53.89
2017-06-11 16:52:24	62.75	54.22
2017-06-11 16:52:25	62.75	54.11
2017-06-11 16:52:26	62.75	54.11
2017-06-11 16:52:27	62.75	54.00
2017-06-11 16:52:28	62.75	54.00
2017-06-11 16:52:29	62.75	54.00
2017-06-11 16:52:30	62.75	53.67
2017-06-11 16:52:31	62.75	53.67
2017-06-11 16:52:32	62.75	53.89
2017-06-11 16:52:33	62.87	54.22
2017-06-11 16:52:34	62.87	54.22
2017-06-11 16:52:35	62.87	54.11
2017-06-11 16:52:36	62.87	54.11
2017-06-11 16:52:37	62.87	54.00
2017-06-11 16:52:38	62.87	54.00
2017-06-11 16:52:39	62.87	54.00
2017-06-11 16:52:40	62.75	53.67
2017-06-11 16:52:41	62.87	53.89
2017-06-11 16:52:42	62.87	54.11
2017-06-11 16:52:43	62.87	54.22
2017-06-11 16:52:44	62.87	54.11
2017-06-11 16:52:45	62.87	54.11
2017-06-11 16:52:46	62.87	54.00
2017-06-11 16:52:47	62.87	54.11
2017-06-11 16:52:48	62.87	53.89
2017-06-11 16:52:49	62.87	53.78
2017-06-11 16:52:50	62.87	54.00
2017-06-11 16:52:51	62.87	54.33
2017-06-11 16:52:52	62.87	54.22
2017-06-11 16:52:53	62.87	54.22
2017-06-11 16:52:54	62.87	54.11
2017-06-11 16:52:55	62.87	54.11
2017-06-11 16:52:56	62.87	54.11
2017-06-11 16:52:57	62.87	53.78
2017-06-11 16:52:58	62.87	54.00
2017-06-11 16:52:59	62.87	54.11
2017-06-11 16:53:00	62.87	54.33
2017-06-11 16:53:01	62.87	54.22
2017-06-11 16:53:02	62.87	54.22
2017-06-11 16:53:03	62.87	54.11
2017-06-11 16:53:04	62.87	54.11
2017-06-11 16:53:05	62.87	53.78
2017-06-11 16:53:06	62.87	54.11
2017-06-11 16:53:07	62.87	54.33
2017-06-11 16:53:08	62.87	54.33
2017-06-11 16:53:09	62.87	54.22
2017-06-11 16:53:10	62.87	54.11
2017-06-11 16:53:11	62.87	54.11
