2017-06-18 11:06:36	57.60	51.84
2017-06-18 11:06:37	57.60	51.73
2017-06-18 11:06:38	57.60	51.73
2017-06-18 11:06:39	57.60	51.84
2017-06-18 11:06:40	57.60	51.84
2017-06-18 11:06:41	57.60	51.84
2017-06-18 11:06:42	57.60	51.84
2017-06-18 11:06:43	57.60	51.73
2017-06-18 11:06:44	57.60	51.73
2017-06-18 11:06:45	57.60	51.73
2017-06-18 11:06:46	57.60	51.73
2017-06-18 11:06:47	57.60	51.73
2017-06-18 11:06:48	57.60	51.73
2017-06-18 11:06:49	57.60	51.73
2017-06-18 11:06:50	57.60	51.73
2017-06-18 11:06:51	57.60	51.73
2017-06-18 11:06:52	57.60	51.73
2017-06-18 11:06:53	57.60	51.73
2017-06-18 11:06:54	57.60	51.73
2017-06-18 11:06:55	57.60	51.73
2017-06-18 11:06:56	57.60	51.73
2017-06-18 11:06:57	57.60	51.73
2017-06-18 11:06:58	57.60	51.73
2017-06-18 11:06:59	57.60	51.73
2017-06-18 11:07:00	57.60	51.73
2017-06-18 11:07:01	57.60	51.84
2017-06-18 11:07:02	57.60	51.84
2017-06-18 11:07:03	57.60	51.73
2017-06-18 11:07:04	57.60	51.73
2017-06-18 11:07:05	57.60	51.73
2017-06-18 11:07:06	57.60	51.73
2017-06-18 11:07:07	57.60	51.84
2017-06-18 11:07:08	57.60	51.84
2017-06-18 11:07:09	57.60	51.84
2017-06-18 11:07:10	57.60	51.84
2017-06-18 11:07:11	57.60	51.84
2017-06-18 11:07:12	57.60	51.84
2017-06-18 11:07:13	57.60	51.84
2017-06-18 11:07:14	57.49	51.84
2017-06-18 11:07:15	57.49	51.84
2017-06-18 11:07:16	57.60	51.84
2017-06-18 11:07:17	57.60	51.84
2017-06-18 11:07:18	57.60	51.84
2017-06-18 11:07:19	57.60	51.84
2017-06-18 11:07:20	57.49	51.84
2017-06-18 11:07:21	57.49	51.84
2017-06-18 11:07:22	57.49	51.84
2017-06-18 11:07:23	57.60	51.84
2017-06-18 11:07:24	57.49	51.84
2017-06-18 11:07:25	57.49	51.84
2017-06-18 11:07:26	57.49	51.84
2017-06-18 11:07:27	57.49	51.84
2017-06-18 11:07:28	57.49	51.84
2017-06-18 11:07:29	57.49	51.84
2017-06-18 11:07:30	57.49	51.84
2017-06-18 11:07:31	57.49	51.84
2017-06-18 11:07:32	57.49	51.73
2017-06-18 11:07:33	57.49	51.84
2017-06-18 11:07:34	57.49	51.84
2017-06-18 11:07:35	57.49	51.84
2017-06-18 11:07:36	57.49	51.84
2017-06-18 11:07:37	57.49	51.84
2017-06-18 11:07:38	57.49	51.84
2017-06-18 11:07:39	57.49	51.84
2017-06-18 11:07:40	57.49	51.84
2017-06-18 11:07:41	57.49	51.84
2017-06-18 11:07:42	57.49	51.84
2017-06-18 11:07:43	57.49	51.84
2017-06-18 11:07:44	57.49	51.84
2017-06-18 11:07:45	57.49	51.84
2017-06-18 11:07:46	57.49	51.84
2017-06-18 11:07:47	57.49	51.84
2017-06-18 11:07:48	57.49	51.84
2017-06-18 11:07:49	57.49	51.84
2017-06-18 11:07:50	57.49	51.84
2017-06-18 11:07:51	57.49	51.84
2017-06-18 11:07:52	57.49	51.84
2017-06-18 11:07:53	57.49	51.84
2017-06-18 11:07:54	57.49	51.84
2017-06-18 11:07:55	57.49	51.84
2017-06-18 11:07:56	57.49	51.84
2017-06-18 11:07:57	57.49	51.84
2017-06-18 11:07:58	57.49	51.84
2017-06-18 11:07:59	57.37	51.84
2017-06-18 11:08:00	57.37	51.84
2017-06-18 11:08:01	57.37	51.84
2017-06-18 11:08:02	57.37	51.84
2017-06-18 11:08:03	57.37	51.84
2017-06-18 11:08:04	57.37	51.84
2017-06-18 11:08:05	57.37	51.73
2017-06-18 11:08:06	57.37	51.84
2017-06-18 11:08:07	57.37	51.84
2017-06-18 11:08:08	57.37	51.84
2017-06-18 11:08:09	57.37	51.84
2017-06-18 11:08:10	57.37	51.84
2017-06-18 11:08:11	57.37	51.84
2017-06-18 11:08:12	57.37	51.73
2017-06-18 11:08:13	57.37	51.73
2017-06-18 11:08:14	57.37	51.84
2017-06-18 11:08:15	57.37	51.84
2017-06-18 11:08:16	57.37	51.84
2017-06-18 11:08:17	57.37	51.73
2017-06-18 11:08:18	57.37	51.73
2017-06-18 11:08:19	57.37	51.73
2017-06-18 11:08:20	57.37	51.73
2017-06-18 11:08:21	57.37	51.73
2017-06-18 11:08:22	57.37	51.73
2017-06-18 11:08:23	57.37	51.73
2017-06-18 11:08:24	57.37	51.73
2017-06-18 11:08:25	57.37	51.73
2017-06-18 11:08:26	57.37	51.62
2017-06-18 11:08:27	57.26	51.73
2017-06-18 11:08:28	57.26	51.73
2017-06-18 11:08:29	57.26	51.73
2017-06-18 11:08:30	57.37	51.73
2017-06-18 11:08:31	57.26	51.73
2017-06-18 11:08:32	57.26	51.73
2017-06-18 11:08:33	57.26	51.62
2017-06-18 11:08:34	57.26	51.73
2017-06-18 11:08:35	57.26	51.73
2017-06-18 11:08:36	57.26	51.73
2017-06-18 11:08:37	57.26	51.73
2017-06-18 11:08:38	57.26	51.73
2017-06-18 11:08:39	57.26	51.73
2017-06-18 11:08:40	57.26	51.73
2017-06-18 11:08:41	57.26	51.73
2017-06-18 11:08:42	57.26	51.73
2017-06-18 11:08:43	57.26	51.73
2017-06-18 11:08:44	57.26	51.73
2017-06-18 11:08:45	57.26	51.73
2017-06-18 11:08:46	57.26	51.73
2017-06-18 11:08:47	57.26	51.73
2017-06-18 11:08:48	57.26	51.73
2017-06-18 11:08:49	57.26	51.73
2017-06-18 11:08:50	57.26	51.73
2017-06-18 11:08:51	57.26	51.73
2017-06-18 11:08:52	57.26	51.73
2017-06-18 11:08:53	57.26	51.73
2017-06-18 11:08:54	57.26	51.84
2017-06-18 11:08:55	57.26	51.84
2017-06-18 11:08:56	57.26	51.84
2017-06-18 11:08:57	57.26	51.84
2017-06-18 11:08:58	57.26	51.84
2017-06-18 11:08:59	57.26	51.73
2017-06-18 11:09:00	57.14	51.84
2017-06-18 11:09:01	57.14	51.84
2017-06-18 11:09:02	57.26	51.84
2017-06-18 11:09:03	57.14	51.84
2017-06-18 11:09:04	57.14	51.84
2017-06-18 11:09:05	57.14	51.84
2017-06-18 11:09:06	57.14	51.84
2017-06-18 11:09:07	57.14	51.84
2017-06-18 11:09:08	57.14	51.84
2017-06-18 11:09:09	57.14	51.84
2017-06-18 11:09:10	57.14	51.84
2017-06-18 11:09:11	57.14	51.84
2017-06-18 11:09:12	57.14	51.84
2017-06-18 11:09:13	57.14	51.84
2017-06-18 11:09:14	57.14	51.94
2017-06-18 11:09:15	57.14	51.94
2017-06-18 11:09:16	57.14	51.94
2017-06-18 11:09:17	57.14	51.94
2017-06-18 11:09:18	57.14	51.94
2017-06-18 11:09:19	57.14	51.84
2017-06-18 11:09:20	57.14	51.94
2017-06-18 11:09:21	57.14	51.94
2017-06-18 11:09:22	57.14	51.94
2017-06-18 11:09:23	57.14	51.94
2017-06-18 11:09:24	57.03	51.94
2017-06-18 11:09:25	57.03	51.94
2017-06-18 11:09:26	57.03	51.94
2017-06-18 11:09:27	57.03	51.94
2017-06-18 11:09:28	57.03	51.94
2017-06-18 11:09:29	57.03	51.94
2017-06-18 11:09:30	57.03	51.94
2017-06-18 11:09:31	57.03	51.94
2017-06-18 11:09:32	57.03	51.94
2017-06-18 11:09:33	57.03	51.94
2017-06-18 11:09:34	57.03	51.94
2017-06-18 11:09:35	57.03	51.94
2017-06-18 11:09:36	57.03	51.94
2017-06-18 11:09:37	57.03	51.94
2017-06-18 11:09:38	57.03	51.94
2017-06-18 11:09:39	56.92	51.94
2017-06-18 11:09:40	56.92	51.94
2017-06-18 11:09:41	56.92	51.94
2017-06-18 11:09:42	56.92	51.94
2017-06-18 11:09:43	56.92	51.94
2017-06-18 11:09:44	56.92	51.94
2017-06-18 11:09:45	56.92	51.94
2017-06-18 11:09:46	56.92	51.94
2017-06-18 11:09:47	56.92	51.94
2017-06-18 11:09:48	56.92	52.05
2017-06-18 11:09:49	56.92	52.05
2017-06-18 11:09:50	56.92	52.05
2017-06-18 11:09:51	56.92	51.94
2017-06-18 11:09:52	56.80	51.94
2017-06-18 11:09:53	56.80	51.94
2017-06-18 11:09:54	56.80	51.94
2017-06-18 11:09:55	56.80	51.94
2017-06-18 11:09:56	56.80	51.94
2017-06-18 11:09:57	56.80	51.94
2017-06-18 11:09:58	56.80	51.94
2017-06-18 11:09:59	56.80	51.94
2017-06-18 11:10:00	56.80	51.94
2017-06-18 11:10:01	56.69	51.94
2017-06-18 11:10:02	56.69	51.94
2017-06-18 11:10:03	56.69	51.94
2017-06-18 11:10:04	56.69	51.94
2017-06-18 11:10:05	56.69	51.94
2017-06-18 11:10:06	56.69	51.94
2017-06-18 11:10:07	56.69	51.94
2017-06-18 11:10:08	56.58	51.94
2017-06-18 11:10:09	56.58	51.94
2017-06-18 11:10:10	56.58	51.94
2017-06-18 11:10:11	56.58	51.94
2017-06-18 11:10:12	56.58	51.94
2017-06-18 11:10:13	56.58	51.94
2017-06-18 11:10:14	56.58	51.94
2017-06-18 11:10:15	56.46	51.94
2017-06-18 11:10:16	56.46	51.94
2017-06-18 11:10:17	56.46	51.94
2017-06-18 11:10:18	56.46	51.94
2017-06-18 11:10:19	56.46	51.94
2017-06-18 11:10:20	56.46	51.84
2017-06-18 11:10:21	56.46	51.84
2017-06-18 11:10:22	56.46	51.84
2017-06-18 11:10:23	56.46	51.94
2017-06-18 11:10:24	56.46	51.84
2017-06-18 11:10:25	56.46	51.84
2017-06-18 11:10:26	56.46	51.84
2017-06-18 11:10:27	56.35	51.84
2017-06-18 11:10:28	56.35	51.84
2017-06-18 11:10:29	56.35	51.84
2017-06-18 11:10:30	56.35	51.84
2017-06-18 11:10:31	56.35	51.84
2017-06-18 11:10:32	56.35	51.84
2017-06-18 11:10:33	56.35	51.84
2017-06-18 11:10:34	56.35	51.84
2017-06-18 11:10:35	56.35	51.84
2017-06-18 11:10:36	56.35	51.84
2017-06-18 11:10:37	56.35	51.84
2017-06-18 11:10:38	56.35	51.84
2017-06-18 11:10:39	56.35	51.84
2017-06-18 11:10:40	56.24	51.84
2017-06-18 11:10:41	56.24	51.84
2017-06-18 11:10:42	56.24	51.73
2017-06-18 11:10:43	56.24	51.73
2017-06-18 11:10:44	56.24	51.84
2017-06-18 11:10:45	56.24	51.84
2017-06-18 11:10:46	56.24	51.84
2017-06-18 11:10:47	56.24	51.73
2017-06-18 11:10:48	56.24	51.73
2017-06-18 11:10:49	56.12	51.73
2017-06-18 11:10:50	56.12	51.73
2017-06-18 11:10:51	56.12	51.73
2017-06-18 11:10:52	56.12	51.73
2017-06-18 11:10:53	56.12	51.73
2017-06-18 11:10:54	56.12	51.73
2017-06-18 11:10:55	56.12	51.73
2017-06-18 11:10:56	56.12	51.73
2017-06-18 11:10:57	56.12	51.73
2017-06-18 11:10:58	56.01	51.73
2017-06-18 11:10:59	56.01	51.73
2017-06-18 11:11:00	56.01	51.73
2017-06-18 11:11:01	56.01	51.73
2017-06-18 11:11:02	56.01	51.73
2017-06-18 11:11:03	56.01	51.73
2017-06-18 11:11:04	56.01	51.73
2017-06-18 11:11:05	56.01	51.73
2017-06-18 11:11:06	56.01	51.73
2017-06-18 11:11:07	56.01	51.73
2017-06-18 11:11:08	56.01	51.73
2017-06-18 11:11:09	55.90	51.73
2017-06-18 11:11:10	55.90	51.73
2017-06-18 11:11:11	55.90	51.73
2017-06-18 11:11:12	55.90	51.73
2017-06-18 11:11:13	55.90	51.73
2017-06-18 11:11:14	55.90	51.73
2017-06-18 11:11:15	55.90	51.73
2017-06-18 11:11:16	55.90	51.73
2017-06-18 11:11:17	55.90	51.73
2017-06-18 11:11:18	55.90	51.73
2017-06-18 11:11:19	55.90	51.62
2017-06-18 11:11:20	55.90	51.62
2017-06-18 11:11:21	55.90	51.62
2017-06-18 11:11:22	55.90	51.73
2017-06-18 11:11:23	55.90	51.62
2017-06-18 11:11:24	55.90	51.62
2017-06-18 11:11:25	55.79	51.62
2017-06-18 11:11:26	55.79	51.62
2017-06-18 11:11:27	55.79	51.62
