2017-06-17 13:55:35	78.08	70.88
2017-06-17 13:55:36	78.08	70.88
2017-06-17 13:55:37	78.08	70.88
2017-06-17 13:55:38	78.08	70.88
2017-06-17 13:55:39	78.08	70.88
2017-06-17 13:55:40	78.08	70.88
2017-06-17 13:55:41	78.08	70.88
2017-06-17 13:55:42	78.08	70.88
2017-06-17 13:55:43	78.08	70.88
2017-06-17 13:55:44	78.08	70.88
2017-06-17 13:55:45	78.08	70.88
2017-06-17 13:55:46	78.08	70.88
2017-06-17 13:55:47	78.08	71.03
2017-06-17 13:55:48	78.08	71.03
2017-06-17 13:55:49	78.08	71.03
2017-06-17 13:55:50	78.25	71.03
2017-06-17 13:55:51	78.25	71.03
2017-06-17 13:55:52	78.25	71.03
2017-06-17 13:55:53	78.25	71.03
2017-06-17 13:55:54	78.25	71.03
2017-06-17 13:55:55	78.25	71.03
2017-06-17 13:55:56	78.25	71.03
2017-06-17 13:55:57	78.25	71.03
2017-06-17 13:55:58	78.25	71.03
2017-06-17 13:55:59	78.25	71.18
2017-06-17 13:56:00	78.25	71.18
2017-06-17 13:56:01	78.25	71.18
2017-06-17 13:56:02	78.25	71.18
2017-06-17 13:56:03	78.25	71.18
2017-06-17 13:56:04	78.43	71.18
2017-06-17 13:56:05	78.43	71.18
2017-06-17 13:56:06	78.43	71.18
2017-06-17 13:56:07	78.43	71.18
2017-06-17 13:56:08	78.43	71.18
2017-06-17 13:56:09	78.43	71.18
2017-06-17 13:56:10	78.43	71.18
2017-06-17 13:56:11	78.43	71.32
2017-06-17 13:56:12	78.43	71.32
2017-06-17 13:56:13	78.43	71.32
2017-06-17 13:56:14	78.43	71.32
2017-06-17 13:56:15	78.43	71.32
2017-06-17 13:56:16	78.43	71.32
2017-06-17 13:56:17	78.25	71.32
2017-06-17 13:56:18	78.25	71.32
2017-06-17 13:56:19	78.25	71.32
2017-06-17 13:56:20	78.25	71.32
2017-06-17 13:56:21	78.25	71.32
2017-06-17 13:56:22	78.25	71.32
2017-06-17 13:56:23	78.25	71.32
2017-06-17 13:56:24	78.25	71.32
2017-06-17 13:56:25	78.08	71.32
2017-06-17 13:56:26	78.08	71.47
2017-06-17 13:56:27	78.08	71.47
2017-06-17 13:56:28	78.08	71.47
2017-06-17 13:56:29	78.08	71.47
2017-06-17 13:56:30	78.08	71.47
2017-06-17 13:56:31	78.08	71.47
2017-06-17 13:56:32	78.08	71.47
2017-06-17 13:56:33	78.08	71.47
2017-06-17 13:56:34	78.08	71.47
2017-06-17 13:56:35	78.08	71.47
2017-06-17 13:56:36	78.08	71.47
2017-06-17 13:56:37	77.91	71.47
2017-06-17 13:56:38	77.91	71.47
2017-06-17 13:56:39	77.91	71.47
2017-06-17 13:56:40	77.91	71.47
2017-06-17 13:56:41	77.91	71.62
2017-06-17 13:56:42	77.91	71.62
2017-06-17 13:56:43	77.91	71.62
2017-06-17 13:56:44	77.91	71.62
2017-06-17 13:56:45	77.91	71.62
2017-06-17 13:56:46	77.91	71.62
2017-06-17 13:56:47	77.91	71.62
2017-06-17 13:56:48	77.91	71.62
2017-06-17 13:56:49	77.91	71.62
2017-06-17 13:56:50	77.91	71.62
2017-06-17 13:56:51	77.91	71.62
2017-06-17 13:56:52	77.91	71.47
2017-06-17 13:56:53	77.91	71.47
2017-06-17 13:56:54	77.91	71.47
2017-06-17 13:56:55	77.91	71.47
2017-06-17 13:56:56	77.91	71.47
2017-06-17 13:56:57	77.91	71.47
2017-06-17 13:56:58	77.91	71.32
2017-06-17 13:56:59	77.91	71.32
2017-06-17 13:57:00	77.91	71.32
2017-06-17 13:57:01	77.91	71.18
2017-06-17 13:57:02	77.91	71.18
2017-06-17 13:57:03	77.91	71.18
2017-06-17 13:57:04	77.91	71.18
2017-06-17 13:57:05	77.91	71.03
2017-06-17 13:57:06	77.91	71.03
2017-06-17 13:57:08	77.91	71.03
2017-06-17 13:57:08	77.91	71.03
2017-06-17 13:57:10	77.91	71.03
2017-06-17 13:57:11	77.91	70.88
2017-06-17 13:57:12	77.74	70.88
2017-06-17 13:57:13	77.74	70.88
2017-06-17 13:57:14	77.74	70.88
2017-06-17 13:57:15	77.74	70.88
2017-06-17 13:57:16	77.74	70.88
2017-06-17 13:57:17	77.74	70.88
2017-06-17 13:57:18	77.74	70.88
2017-06-17 13:57:19	77.74	70.73
2017-06-17 13:57:20	77.74	70.73
2017-06-17 13:57:21	77.74	70.73
2017-06-17 13:57:22	77.74	70.73
2017-06-17 13:57:23	77.74	70.73
2017-06-17 13:57:24	77.57	70.73
2017-06-17 13:57:25	77.57	70.73
2017-06-17 13:57:26	77.57	70.73
2017-06-17 13:57:27	77.57	70.73
2017-06-17 13:57:28	77.57	70.73
2017-06-17 13:57:29	77.57	70.88
2017-06-17 13:57:30	77.57	70.88
2017-06-17 13:57:31	77.57	70.88
2017-06-17 13:57:32	77.57	70.88
