2014-05-26 11:39:27	459	314
2014-05-26 11:40:27	456	320
2014-05-26 11:41:27	459	329
2014-05-26 11:42:27	471	340
2014-05-26 11:43:27	471	339
2014-05-26 11:44:27	473	330
2014-05-26 11:45:27	468	333
2014-05-26 11:46:27	470	352
2014-05-26 11:47:27	467	354
2014-05-26 11:48:27	466	355
2014-05-26 11:49:27	462	358
2014-05-26 11:50:27	458	356
2014-05-26 11:51:27	455	350
2014-05-26 11:52:27	450	351
2014-05-26 11:53:27	447	359
2014-05-26 11:54:26	449	372
2014-05-26 11:55:26	447	379
2014-05-26 11:56:26	448	383
2014-05-26 11:57:26	450	387
2014-05-26 11:58:26	453	392
2014-05-26 11:59:26	455	396
2014-05-26 12:00:26	455	401
2014-05-26 12:01:26	458	404
2014-05-26 12:02:26	460	406
2014-05-26 12:03:26	462	407
2014-05-26 12:04:26	464	411
2014-05-26 12:05:26	465	412
2014-05-26 12:06:26	469	417
2014-05-26 12:07:26	469	425
2014-05-26 12:08:26	468	430
2014-05-26 12:09:26	469	432
2014-05-26 12:10:26	472	436
2014-05-26 12:11:26	472	440
2014-05-26 12:12:26	472	441
2014-05-26 12:13:26	474	440
2014-05-26 12:14:26	474	441
2014-05-26 12:15:26	475	441
2014-05-26 12:16:26	477	436
2014-05-26 12:17:26	478	436
2014-05-26 12:18:26	479	435
2014-05-26 12:19:26	481	431
2014-05-26 12:20:26	483	430
2014-05-26 12:21:26	481	431
2014-05-26 12:22:26	480	429
2014-05-26 12:23:26	482	424
2014-05-26 12:24:26	480	421
2014-05-26 12:25:26	480	418
2014-05-26 12:26:26	479	417
2014-05-26 12:27:26	479	419
2014-05-26 12:28:26	478	423
2014-05-26 12:29:25	479	424
2014-05-26 12:30:25	477	425
2014-05-26 12:31:25	477	429
2014-05-26 12:32:25	476	431
2014-05-26 12:33:25	477	428
2014-05-26 12:34:25	474	424
2014-05-26 12:35:25	473	420
2014-05-26 12:36:25	472	417
2014-05-26 12:37:25	469	408
2014-05-26 12:38:25	467	392
2014-05-26 12:39:25	463	378
2014-05-26 12:40:25	457	370
2014-05-26 12:41:25	454	352
2014-05-26 12:42:25	447	336
2014-05-26 12:43:25	442	330
2014-05-26 12:44:25	438	323
2014-05-26 12:45:25	430	315
2014-05-26 12:46:25	424	308
2014-05-26 12:47:25	415	301
2014-05-26 12:48:25	409	298
2014-05-26 12:49:25	404	298
2014-05-26 12:50:25	403	303
2014-05-26 12:51:25	405	298
2014-05-26 12:52:25	405	290
2014-05-26 12:53:25	402	283
2014-05-26 12:54:25	396	276
2014-05-26 12:55:25	392	272
2014-05-26 12:56:25	387	269
2014-05-26 12:57:25	384	266
2014-05-26 12:58:25	380	264
2014-05-26 12:59:25	371	262
2014-05-26 13:00:25	366	258
2014-05-26 13:01:25	362	253
2014-05-26 13:02:25	356	255
2014-05-26 13:03:25	354	265
2014-05-26 13:04:25	353	280
2014-05-26 13:05:24	354	279
